elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
28.32592656899942,DT06,3,45.0,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,4,43.0,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,5,45.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,6,45.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,7,45.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,8,42.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,9,44.0,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,10,45.0,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,11,45.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,12,40.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,13,43.0,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,14,45.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,15,45.5,1.7646295872434579,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,16,38.0,0.0,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,17,33.5,,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT06,18,34.5,,85.0,False,11.83681640625,0.436669921875,False,
28.32592656899942,DT07,0,43.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,1,44.5,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,2,46.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,3,45.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,4,44.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,5,45.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,6,45.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,7,45.5,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,8,42.5,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,9,44.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,10,45.5,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,11,46.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,12,40.5,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,13,43.5,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,14,46.0,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,15,45.5,1.7646295872434579,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,16,37.5,0.0,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,17,33.5,,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT07,18,34.5,,85.0,False,12.0140625,1.587158203125,False,
28.32592656899942,DT08,0,42.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,1,44.5,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,2,46.5,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,3,46.5,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,4,43.5,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,5,44.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,6,45.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,7,47.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,8,42.5,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,9,44.5,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,10,46.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,11,47.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,12,41.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,13,45.5,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,14,47.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,15,47.0,1.7646295872434579,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,16,37.0,0.0,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,17,34.0,,85.0,False,11.823925781249999,0.7138183593749999,False,
28.32592656899942,DT08,18,35.0,,85.0,False,11.823925781249999,0.7138183593749999,False,
37.63345819100505,DT00,0,46.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,1,50.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,2,51.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,3,48.5,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,4,46.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,5,49.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,6,49.5,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,7,48.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,8,45.5,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,9,48.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,10,50.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,11,47.5,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,12,45.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,13,47.5,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,14,49.0,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,15,46.5,1.7646295872434579,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,16,41.5,0.0,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,17,33.0,,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT00,18,34.0,,85.0,False,11.9818359375,0.37705078124999997,False,
37.63345819100505,DT01,0,44.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,1,48.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,2,49.0,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,3,47.0,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,4,45.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,5,48.0,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,6,47.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,7,47.0,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,8,44.0,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,9,47.0,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,10,47.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,11,46.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,12,43.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,13,46.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,14,47.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,15,45.5,1.7646295872434579,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,16,40.0,0.0,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,17,33.0,,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT01,18,34.0,,85.0,False,11.794921875,1.716064453125,False,
37.63345819100505,DT02,0,45.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,1,47.5,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,2,48.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,3,46.5,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,4,46.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,5,46.5,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,6,47.5,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,7,47.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,8,44.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,9,45.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,10,47.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,11,47.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,12,41.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,13,45.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,14,46.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,15,46.0,1.7646295872434579,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,16,39.0,0.0,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,17,33.5,,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT02,18,34.0,,85.0,False,12.107519531249999,4.8082031249999995,False,
37.63345819100505,DT03,0,46.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,1,48.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,2,48.5,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,3,47.5,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,4,46.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,5,47.5,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,6,47.5,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,7,48.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,8,45.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,9,46.5,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,10,48.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,11,48.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,12,43.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,13,46.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,14,47.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,15,48.0,1.7646295872434579,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,16,39.5,0.0,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,17,33.5,,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT03,18,34.5,,85.0,False,12.02373046875,3.0615234375,False,
37.63345819100505,DT04,0,44.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,1,47.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,2,50.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,3,48.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,4,46.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,5,47.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,6,48.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,7,49.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,8,46.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,9,47.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,10,49.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,11,49.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,12,44.5,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,13,47.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,14,48.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,15,49.0,1.7646295872434579,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,16,40.5,0.0,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,17,34.0,,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT04,18,35.0,,85.0,False,11.769140624999999,0.57041015625,False,
37.63345819100505,DT05,0,44.5,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,1,48.5,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,2,51.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,3,50.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,4,46.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,5,48.5,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,6,50.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,7,49.5,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,8,46.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,9,48.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,10,49.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,11,49.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,12,44.5,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,13,47.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,14,47.5,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,15,49.0,1.7646295872434579,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,16,41.0,0.0,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,17,34.0,,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT05,18,35.0,,85.0,False,11.817480468749999,0.5478515625,False,
37.63345819100505,DT06,0,44.0,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,1,46.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,2,48.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,3,46.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,4,45.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,5,48.0,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,6,48.0,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,7,47.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,8,44.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,9,46.0,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,10,47.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,11,47.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,12,42.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,13,44.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,14,47.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,15,47.5,1.7646295872434579,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,16,40.0,0.0,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,17,34.0,,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT06,18,34.5,,85.0,False,12.026953124999999,4.471435546875,False,
37.63345819100505,DT07,0,45.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,1,46.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,2,48.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,3,47.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,4,46.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,5,47.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,6,47.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,7,47.5,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,8,44.5,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,9,45.5,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,10,48.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,11,48.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,12,42.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,13,45.0,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,14,48.5,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,15,47.5,1.7646295872434579,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,16,39.5,0.0,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,17,34.0,,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT07,18,34.5,,85.0,False,11.81103515625,4.2925781249999995,False,
37.63345819100505,DT08,0,44.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,1,46.5,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,2,48.5,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,3,48.5,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,4,46.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,5,46.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,6,47.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,7,49.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,8,44.5,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,9,46.5,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,10,48.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,11,49.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,12,42.5,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,13,48.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,14,49.5,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,15,49.0,1.7646295872434579,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,16,39.0,0.0,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,17,34.0,,85.0,False,11.952832031249999,5.302880859375,False,
37.63345819100505,DT08,18,35.0,,85.0,False,11.952832031249999,5.302880859375,False,
46.95003760399413,DT00,0,48.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,1,53.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,2,54.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,3,50.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,4,48.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,5,51.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,6,52.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,7,50.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,8,48.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,9,50.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,10,52.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,11,49.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,12,46.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,13,50.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,14,51.5,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,15,48.0,1.7646295872434579,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,16,44.0,0.0,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,17,33.5,,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT00,18,34.5,,85.0,False,11.84326171875,3.617431640625,False,
46.95003760399413,DT01,0,46.5,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,1,51.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,2,51.5,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,3,49.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,4,47.5,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,5,50.5,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,6,50.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,7,49.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,8,46.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,9,49.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,10,50.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,11,48.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,12,45.5,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,13,48.5,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,14,49.5,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,15,47.0,1.7646295872434579,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,16,42.5,0.0,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,17,33.5,,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT01,18,34.5,,85.0,False,11.923828125,0.9329589843749999,False,
46.95003760399413,DT02,0,47.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,1,50.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,2,50.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,3,48.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,4,48.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,5,48.5,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,6,49.5,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,7,48.5,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,8,46.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,9,47.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,10,49.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,11,48.5,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,12,42.5,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,13,47.0,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,14,47.5,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
46.95003760399413,DT02,15,47.5,1.7646295872434579,85.0,False,11.95927734375,4.1072753906249995,False,
