elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
19.078204785007983,DT07,9,44.5,2.3529411764705883,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,10,46.0,2.3529411764705883,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,11,46.5,2.3529411764705883,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,12,41.5,2.3529411764705883,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,13,44.0,2.3529411764705883,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,14,46.5,2.3529411764705883,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,15,46.5,2.3529411764705883,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,16,36.5,0.0,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,17,33.0,,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT07,18,33.5,,85.0,False,11.98828125,3.946142578125,False,
19.078204785007983,DT08,0,43.0,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,1,45.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,2,47.0,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,3,47.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,4,44.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,5,44.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,6,45.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,7,47.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,8,43.0,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,9,45.0,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,10,46.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,11,47.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,12,42.0,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,13,46.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,14,47.5,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,15,48.0,2.3529411764705883,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,16,35.5,0.0,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,17,33.0,,85.0,False,11.95927734375,5.7186035156249995,False,
19.078204785007983,DT08,18,34.0,,85.0,False,11.95927734375,5.7186035156249995,False,
28.385017038002843,DT00,0,47.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,1,52.0,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,2,52.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,3,50.0,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,4,47.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,5,50.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,6,50.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,7,49.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,8,47.0,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,9,49.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,10,51.0,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,11,49.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,12,46.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,13,49.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,14,50.5,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,15,48.0,2.3529411764705883,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,16,40.5,0.0,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,17,32.5,,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT00,18,33.5,,85.0,False,11.86259765625,4.7034667968749995,False,
28.385017038002843,DT01,0,46.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,1,50.0,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,2,50.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,3,48.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,4,47.0,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,5,49.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,6,49.0,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,7,48.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,8,46.0,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,9,48.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,10,49.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,11,48.0,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,12,45.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,13,48.0,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,14,49.0,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,15,47.5,2.3529411764705883,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,16,39.0,0.0,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,17,32.5,,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT01,18,33.5,,85.0,False,11.753027343749999,1.135986328125,False,
28.385017038002843,DT02,0,47.0,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,1,49.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,2,49.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,3,48.0,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,4,47.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,5,48.0,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,6,49.0,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,7,48.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,8,45.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,9,46.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,10,48.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,11,48.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,12,43.0,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,13,47.0,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,14,47.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,15,47.5,2.3529411764705883,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,16,38.5,0.0,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,17,32.5,,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT02,18,33.5,,85.0,False,11.856152343749999,5.3431640625,False,
28.385017038002843,DT03,0,48.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,1,50.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,2,50.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,3,49.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,4,47.5,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,5,49.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,6,49.5,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,7,49.5,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,8,46.5,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,9,48.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,10,49.5,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,11,49.5,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,12,45.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,13,48.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,14,49.0,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,15,49.5,2.3529411764705883,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,16,39.0,0.0,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,17,33.0,,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT03,18,34.0,,85.0,False,11.946386718749999,2.047998046875,False,
28.385017038002843,DT04,0,46.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,1,49.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,2,51.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,3,50.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,4,48.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,5,49.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,6,50.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,7,50.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,8,47.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,9,49.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,10,50.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,11,51.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,12,46.5,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,13,49.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,14,50.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,15,51.0,2.3529411764705883,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,16,39.5,0.0,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,17,33.0,,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT04,18,34.5,,85.0,False,11.968945312499999,1.206884765625,False,
28.385017038002843,DT05,0,46.0,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,1,50.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,2,53.0,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,3,51.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,4,48.0,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,5,50.0,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,6,51.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,7,51.0,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,8,48.0,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,9,49.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,10,50.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,11,51.0,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,12,46.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,13,48.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,14,49.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,15,50.5,2.3529411764705883,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,16,40.5,0.0,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,17,33.5,,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT05,18,34.5,,85.0,False,11.87548828125,1.4228027343749998,False,
28.385017038002843,DT06,0,45.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,1,48.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,2,50.0,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,3,48.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,4,47.0,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,5,49.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,6,49.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,7,49.0,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,8,46.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,9,48.0,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,10,49.0,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,11,49.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,12,44.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,13,46.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,14,49.5,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,15,49.0,2.3529411764705883,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,16,39.5,0.0,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,17,33.0,,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT06,18,34.0,,85.0,False,11.7498046875,4.693798828125,False,
28.385017038002843,DT07,0,46.5,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,1,48.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,2,50.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,3,49.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,4,48.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,5,49.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,6,49.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,7,49.5,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,8,46.5,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,9,47.5,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,10,49.5,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,11,50.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,12,44.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,13,47.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,14,50.0,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,15,49.5,2.3529411764705883,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,16,39.0,0.0,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,17,33.0,,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT07,18,34.0,,85.0,False,11.775585937499999,0.90556640625,False,
28.385017038002843,DT08,0,45.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,1,48.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,2,50.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,3,50.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,4,48.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,5,47.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,6,48.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,7,51.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,8,46.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,9,48.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,10,50.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,11,51.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,12,44.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,13,50.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,14,51.5,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,15,51.0,2.3529411764705883,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,16,38.5,0.0,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,17,33.5,,85.0,False,11.74013671875,2.3912109375,False,
28.385017038002843,DT08,18,34.5,,85.0,False,11.74013671875,2.3912109375,False,
37.73102069000015,DT00,0,50.5,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,1,56.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,2,56.5,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,3,53.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,4,50.5,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,5,54.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,6,55.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,7,52.5,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,8,50.5,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,9,53.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,10,55.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,11,52.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,12,49.5,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,13,53.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,14,54.0,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,15,50.5,2.3529411764705883,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,16,44.0,0.0,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,17,32.5,,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT00,18,34.0,,85.0,False,12.0720703125,2.91650390625,False,
37.73102069000015,DT01,0,49.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,1,53.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,2,54.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,3,51.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,4,50.0,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,5,53.0,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,6,52.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,7,51.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,8,49.0,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,9,52.0,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,10,53.0,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,11,51.0,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,12,48.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,13,51.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,14,52.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,15,49.5,2.3529411764705883,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,16,42.5,0.0,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,17,33.0,,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT01,18,34.0,,85.0,False,11.856152343749999,2.450830078125,False,
37.73102069000015,DT02,0,50.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,1,53.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,2,53.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,3,50.5,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,4,51.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,5,51.5,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,6,52.5,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,7,51.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,8,49.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,9,50.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,10,51.5,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,11,51.5,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,12,45.5,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,13,50.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,14,50.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,15,50.0,2.3529411764705883,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,16,41.5,0.0,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,17,33.0,,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT02,18,34.0,,85.0,False,12.052734375,2.29453125,False,
37.73102069000015,DT03,0,51.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,1,53.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,2,53.5,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,3,52.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,4,51.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,5,52.5,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,6,53.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,7,52.5,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,8,50.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,9,51.5,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,10,53.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,11,52.5,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,12,47.5,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,13,51.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,14,52.0,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,15,52.5,2.3529411764705883,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,16,42.0,0.0,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,17,33.0,,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT03,18,34.5,,85.0,False,11.794921875,2.5716796874999996,False,
37.73102069000015,DT04,0,49.0,2.3529411764705883,85.0,False,11.985058593749999,4.906494140625,False,
37.73102069000015,DT04,1,52.5,2.3529411764705883,85.0,False,11.985058593749999,4.906494140625,False,
37.73102069000015,DT04,2,55.0,2.3529411764705883,85.0,False,11.985058593749999,4.906494140625,False,
37.73102069000015,DT04,3,53.5,2.3529411764705883,85.0,False,11.985058593749999,4.906494140625,False,
37.73102069000015,DT04,4,51.5,2.3529411764705883,85.0,False,11.985058593749999,4.906494140625,False,
