elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
65.70413472599466,DT04,18,36.0,,85.0,False,12.0140625,3.5964843749999997,False,
65.70413472599466,DT05,0,46.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,1,51.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,2,54.5,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,3,52.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,4,48.5,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,5,51.5,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,6,53.5,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,7,52.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,8,48.5,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,9,51.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,10,52.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,11,51.5,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,12,46.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,13,49.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,14,50.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,15,51.0,1.4705882352941178,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,16,45.5,0.0,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,17,35.5,,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT05,18,36.0,,85.0,False,12.0076171875,4.756640625,False,
65.70413472599466,DT06,0,45.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,1,48.0,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,2,50.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,3,48.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,4,47.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,5,50.0,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,6,50.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,7,49.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,8,46.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,9,48.0,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,10,50.0,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,11,49.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,12,43.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,13,46.0,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,14,49.5,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,15,49.0,1.4705882352941178,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,16,43.0,0.0,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,17,35.0,,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT06,18,35.5,,85.0,False,12.03017578125,1.074755859375,False,
65.70413472599466,DT07,0,46.5,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,1,47.5,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,2,49.5,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,3,48.5,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,4,48.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,5,48.5,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,6,49.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,7,49.5,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,8,46.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,9,47.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,10,50.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,11,50.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,12,43.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,13,46.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,14,50.5,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,15,49.0,1.4705882352941178,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,16,42.0,0.0,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,17,35.0,,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT07,18,35.5,,85.0,False,12.033398437499999,0.961962890625,False,
65.70413472599466,DT08,0,45.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,1,48.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,2,50.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,3,50.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,4,47.5,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,5,47.5,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,6,49.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,7,50.5,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,8,46.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,9,48.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,10,50.5,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,11,50.5,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,12,43.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,13,50.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,14,52.0,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,15,50.5,1.4705882352941178,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,16,41.5,0.0,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,17,35.0,,85.0,False,12.026953124999999,1.03447265625,False,
65.70413472599466,DT08,18,36.0,,85.0,False,12.026953124999999,1.03447265625,False,
75.04945581097854,DT00,0,49.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,1,55.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,2,56.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,3,51.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,4,50.0,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,5,54.0,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,6,55.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,7,51.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,8,49.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,9,53.0,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,10,55.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,11,50.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,12,47.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,13,52.0,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,14,54.0,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,15,48.5,1.4705882352941178,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,16,48.0,0.0,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,17,34.0,,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT00,18,35.0,,85.0,False,12.107519531249999,1.619384765625,False,
75.04945581097854,DT01,0,47.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,1,52.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,2,53.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,3,50.0,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,4,49.0,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,5,52.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,6,52.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,7,50.0,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,8,47.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,9,51.0,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,10,52.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,11,49.0,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,12,46.0,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,13,50.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,14,51.5,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,15,48.0,1.4705882352941178,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,16,45.5,0.0,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,17,34.5,,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT01,18,35.0,,85.0,False,11.817480468749999,1.026416015625,False,
75.04945581097854,DT02,0,48.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,1,51.0,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,2,51.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,3,49.0,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,4,50.0,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,5,50.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,6,51.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,7,49.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,8,47.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,9,48.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,10,50.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,11,49.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,12,43.0,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,13,48.0,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,14,48.5,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,15,48.0,1.4705882352941178,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,16,44.0,0.0,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,17,34.5,,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT02,18,35.0,,85.0,False,11.888378906249999,0.46728515625,False,
75.04945581097854,DT03,0,49.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,1,51.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,2,52.0,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,3,50.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,4,50.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,5,52.0,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,6,52.0,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,7,51.0,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,8,49.0,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,9,50.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,10,52.0,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,11,50.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,12,45.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,13,49.0,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,14,50.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,15,50.5,1.4705882352941178,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,16,45.0,0.0,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,17,35.0,,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT03,18,35.5,,85.0,False,11.888378906249999,4.07666015625,False,
75.04945581097854,DT04,0,47.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,1,51.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,2,54.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,3,52.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,4,50.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,5,51.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,6,53.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,7,52.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,8,50.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,9,52.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,10,54.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,11,53.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,12,47.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,13,51.0,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,14,52.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,15,52.5,1.4705882352941178,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,16,46.0,0.0,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,17,35.5,,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT04,18,36.5,,85.0,False,12.03984375,1.84013671875,False,
75.04945581097854,DT05,0,47.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,1,52.5,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,2,56.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,3,53.5,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,4,50.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,5,53.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,6,55.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,7,53.5,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,8,50.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,9,52.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,10,53.5,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,11,52.5,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,12,47.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,13,50.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,14,51.5,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,15,52.0,1.4705882352941178,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,16,47.0,0.0,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,17,36.0,,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT05,18,36.5,,85.0,False,12.02373046875,0.9990234375,False,
75.04945581097854,DT06,0,46.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,1,49.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,2,51.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,3,49.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,4,48.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,5,51.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,6,52.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,7,50.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,8,47.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,9,49.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,10,51.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,11,50.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,12,44.5,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,13,47.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,14,51.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,15,50.0,1.4705882352941178,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,16,44.5,0.0,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,17,35.5,,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT06,18,36.0,,85.0,False,12.049511718749999,3.0873046874999996,False,
75.04945581097854,DT07,0,47.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,1,48.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,2,50.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,3,49.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,4,49.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,5,49.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,6,50.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,7,50.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,8,47.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,9,48.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,10,51.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,11,51.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,12,43.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,13,47.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,14,51.5,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,15,50.0,1.4705882352941178,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,16,43.0,0.0,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,17,35.5,,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT07,18,36.0,,85.0,False,11.978613281249999,1.268115234375,False,
75.04945581097854,DT08,0,46.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,1,48.5,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,2,51.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,3,51.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,4,48.5,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,5,48.5,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,6,50.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,7,51.5,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,8,47.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,9,49.5,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,10,51.5,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,11,52.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,12,44.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,13,51.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,14,53.0,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,15,51.5,1.4705882352941178,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,16,42.5,0.0,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,17,35.5,,85.0,False,11.8787109375,0.31743164062499996,False,
75.04945581097854,DT08,18,36.5,,85.0,False,11.8787109375,0.31743164062499996,False,
84.34313336899504,DT00,0,50.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,1,57.0,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,2,58.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,3,53.0,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,4,51.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,5,56.0,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,6,57.0,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,7,52.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,8,51.0,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,9,54.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,10,57.0,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,11,51.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,12,48.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,13,53.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,14,55.0,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,15,49.5,1.4705882352941178,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,16,49.5,0.0,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,17,34.5,,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT00,18,35.0,,85.0,False,11.775585937499999,1.482421875,False,
84.34313336899504,DT01,0,48.5,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,1,54.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,2,55.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,3,51.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,4,50.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,5,54.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,6,54.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,7,51.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,8,49.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,9,52.5,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,10,53.5,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,11,50.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
84.34313336899504,DT01,12,47.0,1.4705882352941178,85.0,False,12.049511718749999,4.77275390625,False,
